Entity,Code,Date,Cumulative total tests
Netherlands,NLD,"Mar 26, 2020",52128
Netherlands,NLD,"Mar 27, 2020",56033
Netherlands,NLD,"Mar 28, 2020",58862
Netherlands,NLD,"Mar 29, 2020",65771
Netherlands,NLD,"Mar 30, 2020",69216
Netherlands,NLD,"Mar 31, 2020",73610
Netherlands,NLD,"Apr 1, 2020",77883
Netherlands,NLD,"Apr 2, 2020",82734
Netherlands,NLD,"Apr 3, 2020",88064
Netherlands,NLD,"Apr 4, 2020",91707
Netherlands,NLD,"Apr 5, 2020",94102
Netherlands,NLD,"Apr 6, 2020",97970
Netherlands,NLD,"Apr 7, 2020",101534
New Zealand,NZL,"Mar 9, 2020",12
New Zealand,NZL,"Mar 10, 2020",101
New Zealand,NZL,"Mar 11, 2020",184
New Zealand,NZL,"Mar 12, 2020",215
New Zealand,NZL,"Mar 13, 2020",250
New Zealand,NZL,"Mar 14, 2020",284
New Zealand,NZL,"Mar 15, 2020",426
New Zealand,NZL,"Mar 16, 2020",751
New Zealand,NZL,"Mar 17, 2020",1410
New Zealand,NZL,"Mar 18, 2020",2619
New Zealand,NZL,"Mar 19, 2020",3910
New Zealand,NZL,"Mar 20, 2020",5464
New Zealand,NZL,"Mar 21, 2020",6640
New Zealand,NZL,"Mar 22, 2020",7896
New Zealand,NZL,"Mar 23, 2020",8946
New Zealand,NZL,"Mar 24, 2020",10490
New Zealand,NZL,"Mar 25, 2020",13082
New Zealand,NZL,"Mar 26, 2020",15199
New Zealand,NZL,"Mar 27, 2020",17266
New Zealand,NZL,"Mar 28, 2020",19075
New Zealand,NZL,"Mar 29, 2020",19993
New Zealand,NZL,"Mar 30, 2020",21384
New Zealand,NZL,"Mar 31, 2020",23477
New Zealand,NZL,"Apr 1, 2020",26039
New Zealand,NZL,"Apr 2, 2020",29485
New Zealand,NZL,"Apr 3, 2020",33116
New Zealand,NZL,"Apr 4, 2020",36209
New Zealand,NZL,"Apr 5, 2020",39918
New Zealand,NZL,"Apr 6, 2020",42826
New Zealand,NZL,"Apr 7, 2020",46875
Norway,NOR,"Mar 16, 2020",18062
Norway,NOR,"Mar 17, 2020",21647
Norway,NOR,"Mar 18, 2020",28522
Norway,NOR,"Mar 19, 2020",34583
Norway,NOR,"Mar 20, 2020",43735
Norway,NOR,"Mar 21, 2020",49451
Norway,NOR,"Mar 22, 2020",54393
Norway,NOR,"Mar 23, 2020",61251
Norway,NOR,"Mar 24, 2020",70608
Norway,NOR,"Mar 25, 2020",73089
Norway,NOR,"Mar 26, 2020",73892
Norway,NOR,"Mar 27, 2020",78036
Norway,NOR,"Mar 28, 2020",82584
Norway,NOR,"Mar 29, 2020",85136
Norway,NOR,"Mar 30, 2020",87191
Norway,NOR,"Mar 31, 2020",90248
Norway,NOR,"Apr 1, 2020",94265
Norway,NOR,"Apr 2, 2020",98587
Norway,NOR,"Apr 3, 2020",101986
Norway,NOR,"Apr 4, 2020",105865
Norway,NOR,"Apr 5, 2020",108709
Norway,NOR,"Apr 6, 2020",111299
Pakistan,PAK,"Mar 11, 2020",471
Pakistan,PAK,"Mar 12, 2020",531
Pakistan,PAK,"Mar 13, 2020",609
Pakistan,PAK,"Mar 14, 2020",684
Pakistan,PAK,"Mar 15, 2020",833
Pakistan,PAK,"Mar 16, 2020",1125
Pakistan,PAK,"Mar 17, 2020",1141
Pakistan,PAK,"Mar 18, 2020",2163
Pakistan,PAK,"Mar 19, 2020",3410
Pakistan,PAK,"Mar 20, 2020",4001
Pakistan,PAK,"Mar 21, 2020",5225
Pakistan,PAK,"Mar 22, 2020",5444
Pakistan,PAK,"Mar 23, 2020",5857
Pakistan,PAK,"Mar 24, 2020",6123
Pakistan,PAK,"Mar 25, 2020",6449
Pakistan,PAK,"Mar 26, 2020",7835
Pakistan,PAK,"Mar 27, 2020",13231
Pakistan,PAK,"Mar 28, 2020",14336
Pakistan,PAK,"Mar 29, 2020",14748
Pakistan,PAK,"Mar 30, 2020",15683
Pakistan,PAK,"Mar 31, 2020",15967
Pakistan,PAK,"Apr 1, 2020",17324
Pakistan,PAK,"Apr 2, 2020",30308
Pakistan,PAK,"Apr 3, 2020",32930
Pakistan,PAK,"Apr 4, 2020",34885
Pakistan,PAK,"Apr 5, 2020",35875
Philippines,PHL,"Jan 28, 2020",3
Philippines,PHL,"Feb 10, 2020",112
Philippines,PHL,"Feb 18, 2020",456
Philippines,PHL,"Feb 21, 2020",498
Philippines,PHL,"Feb 24, 2020",519
Philippines,PHL,"Feb 26, 2020",527
Philippines,PHL,"Feb 27, 2020",530
Philippines,PHL,"Feb 29, 2020",540
Philippines,PHL,"Mar 5, 2020",617
Philippines,PHL,"Mar 12, 2020",684
Philippines,PHL,"Mar 15, 2020",778
Philippines,PHL,"Mar 17, 2020",842
Philippines,PHL,"Mar 20, 2020",886
Philippines,PHL,"Mar 25, 2020",1364
Philippines,PHL,"Mar 28, 2020",1995
Philippines,PHL,"Mar 29, 2020",2347
Philippines,PHL,"Mar 30, 2020",2559
Philippines,PHL,"Apr 2, 2020",3908
Philippines,PHL,"Apr 3, 2020",4367
Senegal,SEN,"Mar 17, 2020",44
Senegal,SEN,"Mar 18, 2020",71
Senegal,SEN,"Mar 19, 2020",93
Senegal,SEN,"Mar 20, 2020",149
Senegal,SEN,"Mar 21, 2020",180
Senegal,SEN,"Mar 22, 2020",265
Senegal,SEN,"Mar 23, 2020",325
Senegal,SEN,"Mar 24, 2020",384
Senegal,SEN,"Mar 25, 2020",526
Senegal,SEN,"Mar 26, 2020",656
Senegal,SEN,"Mar 27, 2020",800
Senegal,SEN,"Mar 28, 2020",898
Senegal,SEN,"Mar 29, 2020",1049
Senegal,SEN,"Mar 30, 2020",1136
Senegal,SEN,"Mar 31, 2020",1233
Senegal,SEN,"Apr 1, 2020",1428
Senegal,SEN,"Apr 2, 2020",1555
Senegal,SEN,"Apr 3, 2020",1708
Senegal,SEN,"Apr 4, 2020",1885
Senegal,SEN,"Apr 5, 2020",1977
Senegal,SEN,"Apr 6, 2020",2072
South Africa,ZAF,"Mar 11, 2020",645
South Africa,ZAF,"Mar 12, 2020",848
South Africa,ZAF,"Mar 13, 2020",924
South Africa,ZAF,"Mar 14, 2020",1017
South Africa,ZAF,"Mar 15, 2020",1476
South Africa,ZAF,"Mar 16, 2020",2343
South Africa,ZAF,"Mar 17, 2020",2911
South Africa,ZAF,"Mar 18, 2020",3070
South Africa,ZAF,"Mar 19, 2020",4832
South Africa,ZAF,"Mar 20, 2020",6438
South Africa,ZAF,"Mar 21, 2020",7425
South Africa,ZAF,"Mar 22, 2020",9315
South Africa,ZAF,"Mar 23, 2020",12815
South Africa,ZAF,"Mar 24, 2020",15529
South Africa,ZAF,"Mar 26, 2020",20471
South Africa,ZAF,"Mar 27, 2020",28537
South Africa,ZAF,"Mar 28, 2020",31963
South Africa,ZAF,"Mar 29, 2020",35593
South Africa,ZAF,"Mar 30, 2020",38409
South Africa,ZAF,"Mar 31, 2020",41072
South Africa,ZAF,"Apr 1, 2020",44292
South Africa,ZAF,"Apr 2, 2020",47965
South Africa,ZAF,"Apr 3, 2020",50361
South Africa,ZAF,"Apr 4, 2020",53937
South Africa,ZAF,"Apr 5, 2020",56873
South Korea,KOR,"Jan 21, 2020",11
South Korea,KOR,"Jan 22, 2020",16
South Korea,KOR,"Jan 24, 2020",25
South Korea,KOR,"Jan 26, 2020",48
South Korea,KOR,"Jan 27, 2020",57
South Korea,KOR,"Jan 28, 2020",187
South Korea,KOR,"Jan 30, 2020",244
South Korea,KOR,"Feb 1, 2020",371
South Korea,KOR,"Feb 2, 2020",429
South Korea,KOR,"Feb 3, 2020",429
South Korea,KOR,"Feb 4, 2020",607
South Korea,KOR,"Feb 5, 2020",714
South Korea,KOR,"Feb 6, 2020",885
South Korea,KOR,"Feb 7, 2020",1130
South Korea,KOR,"Feb 8, 2020",1701
South Korea,KOR,"Feb 9, 2020",2340
South Korea,KOR,"Feb 10, 2020",2776
South Korea,KOR,"Feb 11, 2020",3629
South Korea,KOR,"Feb 12, 2020",5074
South Korea,KOR,"Feb 13, 2020",5797
South Korea,KOR,"Feb 14, 2020",6854
South Korea,KOR,"Feb 15, 2020",7519
South Korea,KOR,"Feb 16, 2020",7919
South Korea,KOR,"Feb 17, 2020",8171
South Korea,KOR,"Feb 18, 2020",9265
South Korea,KOR,"Feb 19, 2020",10411
South Korea,KOR,"Feb 20, 2020",12161
South Korea,KOR,"Feb 21, 2020",14816
South Korea,KOR,"Feb 22, 2020",19621
South Korea,KOR,"Feb 23, 2020",22633
South Korea,KOR,"Feb 24, 2020",28615
South Korea,KOR,"Feb 25, 2020",36716
South Korea,KOR,"Feb 26, 2020",46127
South Korea,KOR,"Feb 27, 2020",57990
South Korea,KOR,"Feb 28, 2020",70940
South Korea,KOR,"Feb 29, 2020",85693
South Korea,KOR,"Mar 1, 2020",96985
South Korea,KOR,"Mar 2, 2020",109591
South Korea,KOR,"Mar 3, 2020",125851
South Korea,KOR,"Mar 4, 2020",136707
South Korea,KOR,"Mar 5, 2020",146541
South Korea,KOR,"Mar 6, 2020",164740
South Korea,KOR,"Mar 7, 2020",178189
South Korea,KOR,"Mar 8, 2020",188518
South Korea,KOR,"Mar 9, 2020",196618
South Korea,KOR,"Mar 10, 2020",210144
South Korea,KOR,"Mar 11, 2020",222395
South Korea,KOR,"Mar 12, 2020",234998
South Korea,KOR,"Mar 13, 2020",248647
South Korea,KOR,"Mar 14, 2020",261335
South Korea,KOR,"Mar 15, 2020",268212
South Korea,KOR,"Mar 16, 2020",274504
South Korea,KOR,"Mar 17, 2020",286716
South Korea,KOR,"Mar 18, 2020",295647
South Korea,KOR,"Mar 19, 2020",307024
South Korea,KOR,"Mar 20, 2020",316664
South Korea,KOR,"Mar 21, 2020",327509
South Korea,KOR,"Mar 22, 2020",331780
South Korea,KOR,"Mar 23, 2020",338036
South Korea,KOR,"Mar 24, 2020",348582
South Korea,KOR,"Mar 25, 2020",357896
South Korea,KOR,"Mar 26, 2020",364942
South Korea,KOR,"Mar 27, 2020",376961
South Korea,KOR,"Mar 28, 2020",387925
South Korea,KOR,"Mar 29, 2020",394141
South Korea,KOR,"Mar 30, 2020",395194
South Korea,KOR,"Mar 31, 2020",410564
South Korea,KOR,"Apr 1, 2020",421547
South Korea,KOR,"Apr 2, 2020",431743
South Korea,KOR,"Apr 3, 2020",443273
South Korea,KOR,"Apr 4, 2020",455032
South Korea,KOR,"Apr 5, 2020",461233
South Korea,KOR,"Apr 6, 2020",466804
Sweden,SWE,"Mar 1, 2020",1000
Sweden,SWE,"Mar 8, 2020",5300
Sweden,SWE,"Mar 15, 2020",14300
Sweden,SWE,"Mar 22, 2020",24600
Sweden,SWE,"Mar 29, 2020",36900
Switzerland,CHE,"Mar 25, 2020",84000
Switzerland,CHE,"Mar 26, 2020",91400
Switzerland,CHE,"Mar 27, 2020",97000
Switzerland,CHE,"Mar 28, 2020",106000
Switzerland,CHE,"Mar 29, 2020",111000
Switzerland,CHE,"Mar 30, 2020",116700
Switzerland,CHE,"Mar 31, 2020",123150
Switzerland,CHE,"Apr 1, 2020",130700
Switzerland,CHE,"Apr 2, 2020",139330
Switzerland,CHE,"Apr 3, 2020",145780
Switzerland,CHE,"Apr 5, 2020",158000
Switzerland,CHE,"Apr 6, 2020",162500
Switzerland,CHE,"Apr 8, 2020",171938
Taiwan,TWN,"Mar 21, 2020",22743
Taiwan,TWN,"Mar 22, 2020",24609
Taiwan,TWN,"Mar 24, 2020",25746
Taiwan,TWN,"Mar 25, 2020",26659
Taiwan,TWN,"Mar 26, 2020",27532
Taiwan,TWN,"Mar 27, 2020",28501
Taiwan,TWN,"Mar 28, 2020",29389
Taiwan,TWN,"Mar 29, 2020",29910
Taiwan,TWN,"Mar 30, 2020",30777
Taiwan,TWN,"Mar 31, 2020",31800
Taiwan,TWN,"Apr 1, 2020",32720
Taiwan,TWN,"Apr 2, 2020",33733
Taiwan,TWN,"Apr 3, 2020",34557
Taiwan,TWN,"Apr 5, 2020",36304
Taiwan,TWN,"Apr 6, 2020",37219
Thailand,THA,"Mar 3, 2020",3680
Thailand,THA,"Mar 4, 2020",3895
Thailand,THA,"Mar 5, 2020",4023
Thailand,THA,"Mar 6, 2020",4234
Thailand,THA,"Mar 7, 2020",4366
Thailand,THA,"Mar 8, 2020",4518
Thailand,THA,"Mar 9, 2020",4682
Thailand,THA,"Mar 10, 2020",4848
Thailand,THA,"Mar 11, 2020",5232
Thailand,THA,"Mar 12, 2020",5496
Thailand,THA,"Mar 13, 2020",5713
Thailand,THA,"Mar 14, 2020",5713
Thailand,THA,"Mar 15, 2020",6545
Thailand,THA,"Mar 16, 2020",7045
Thailand,THA,"Mar 17, 2020",7045
Thailand,THA,"Mar 18, 2020",8157
Thailand,THA,"Mar 19, 2020",8729
Thailand,THA,"Mar 20, 2020",9670
Thailand,THA,"Mar 21, 2020",10343
Thailand,THA,"Mar 22, 2020",10925
Thailand,THA,"Mar 23, 2020",11807
Thailand,THA,"Mar 24, 2020",13027
Thailand,THA,"Mar 25, 2020",14022
Thailand,THA,"Mar 26, 2020",15292
Thailand,THA,"Mar 27, 2020",16473
Thailand,THA,"Mar 28, 2020",17140
Thailand,THA,"Mar 29, 2020",17779
Thailand,THA,"Mar 30, 2020",18696
Thailand,THA,"Mar 31, 2020",20097
Thailand,THA,"Apr 2, 2020",22453
Thailand,THA,"Apr 3, 2020",23669
Thailand,THA,"Apr 4, 2020",24474
Tunisia,TUN,"Mar 10, 2020",28
Tunisia,TUN,"Mar 11, 2020",99
Tunisia,TUN,"Mar 12, 2020",141
Tunisia,TUN,"Mar 13, 2020",211
Tunisia,TUN,"Mar 14, 2020",242
Tunisia,TUN,"Mar 15, 2020",312
Tunisia,TUN,"Mar 16, 2020",379
Tunisia,TUN,"Mar 17, 2020",449
Tunisia,TUN,"Mar 18, 2020",535
Tunisia,TUN,"Mar 19, 2020",614
Tunisia,TUN,"Mar 20, 2020",740
Tunisia,TUN,"Mar 21, 2020",875
Tunisia,TUN,"Mar 22, 2020",1007
Tunisia,TUN,"Mar 23, 2020",1145
Tunisia,TUN,"Mar 24, 2020",1374
Tunisia,TUN,"Mar 25, 2020",1683
Tunisia,TUN,"Mar 26, 2020",1965
Tunisia,TUN,"Mar 27, 2020",2689
Tunisia,TUN,"Mar 28, 2020",3225
Tunisia,TUN,"Mar 29, 2020",3672
Tunisia,TUN,"Mar 30, 2020",4114
Tunisia,TUN,"Mar 31, 2020",4664
Tunisia,TUN,"Apr 1, 2020",5338
Tunisia,TUN,"Apr 2, 2020",5944
Tunisia,TUN,"Apr 3, 2020",6693
Tunisia,TUN,"Apr 4, 2020",7351
Turkey,TUR,"Mar 18, 2020",10018
Turkey,TUR,"Mar 19, 2020",11999
Turkey,TUR,"Mar 20, 2020",15655
Turkey,TUR,"Mar 21, 2020",18607
Turkey,TUR,"Mar 22, 2020",20345
Turkey,TUR,"Mar 23, 2020",24017
Turkey,TUR,"Mar 24, 2020",27969
Turkey,TUR,"Mar 25, 2020",33004
Turkey,TUR,"Mar 26, 2020",40290
Turkey,TUR,"Mar 27, 2020",47823
Turkey,TUR,"Mar 28, 2020",55464
Turkey,TUR,"Mar 29, 2020",65446
Turkey,TUR,"Mar 30, 2020",76981
Turkey,TUR,"Mar 31, 2020",92403
Turkey,TUR,"Apr 1, 2020",106799
Turkey,TUR,"Apr 2, 2020",125556
Turkey,TUR,"Apr 3, 2020",141716
Turkey,TUR,"Apr 4, 2020",161380
Turkey,TUR,"Apr 5, 2020",181445
Turkey,TUR,"Apr 6, 2020",202845
Turkey,TUR,"Apr 7, 2020",228868
Turkey,TUR,"Apr 8, 2020",247768
United Kingdom,GBR,"Jan 25, 2020",31
United Kingdom,GBR,"Jan 26, 2020",52
United Kingdom,GBR,"Jan 27, 2020",73
United Kingdom,GBR,"Jan 28, 2020",97
United Kingdom,GBR,"Jan 29, 2020",130
United Kingdom,GBR,"Jan 30, 2020",161
United Kingdom,GBR,"Jan 31, 2020",177
United Kingdom,GBR,"Feb 1, 2020",203
United Kingdom,GBR,"Feb 2, 2020",266
United Kingdom,GBR,"Feb 3, 2020",326
United Kingdom,GBR,"Feb 4, 2020",416
United Kingdom,GBR,"Feb 5, 2020",468
United Kingdom,GBR,"Feb 6, 2020",566
United Kingdom,GBR,"Feb 7, 2020",620
United Kingdom,GBR,"Feb 8, 2020",686
United Kingdom,GBR,"Feb 9, 2020",795
United Kingdom,GBR,"Feb 10, 2020",1114
United Kingdom,GBR,"Feb 11, 2020",1358
United Kingdom,GBR,"Feb 12, 2020",1758
United Kingdom,GBR,"Feb 13, 2020",2521
United Kingdom,GBR,"Feb 14, 2020",2964
United Kingdom,GBR,"Feb 15, 2020",2992
United Kingdom,GBR,"Feb 16, 2020",3109
United Kingdom,GBR,"Feb 17, 2020",4501
United Kingdom,GBR,"Feb 18, 2020",4916
United Kingdom,GBR,"Feb 19, 2020",5207
United Kingdom,GBR,"Feb 20, 2020",5549
United Kingdom,GBR,"Feb 21, 2020",5885
United Kingdom,GBR,"Feb 22, 2020",6152
United Kingdom,GBR,"Feb 23, 2020",6324
United Kingdom,GBR,"Feb 24, 2020",6536
United Kingdom,GBR,"Feb 25, 2020",6795
United Kingdom,GBR,"Feb 26, 2020",7132
United Kingdom,GBR,"Feb 27, 2020",7690
United Kingdom,GBR,"Feb 28, 2020",8986
United Kingdom,GBR,"Feb 29, 2020",10483
United Kingdom,GBR,"Mar 1, 2020",11750
United Kingdom,GBR,"Mar 2, 2020",13525
United Kingdom,GBR,"Mar 3, 2020",13911
United Kingdom,GBR,"Mar 4, 2020",16659
United Kingdom,GBR,"Mar 5, 2020",18083
United Kingdom,GBR,"Mar 6, 2020",20338
United Kingdom,GBR,"Mar 7, 2020",21460
United Kingdom,GBR,"Mar 8, 2020",23513
United Kingdom,GBR,"Mar 9, 2020",24960
United Kingdom,GBR,"Mar 10, 2020",26261
United Kingdom,GBR,"Mar 11, 2020",27476
United Kingdom,GBR,"Mar 12, 2020",29764
United Kingdom,GBR,"Mar 13, 2020",32771
United Kingdom,GBR,"Mar 14, 2020",37746
United Kingdom,GBR,"Mar 15, 2020",40279
United Kingdom,GBR,"Mar 16, 2020",44105
United Kingdom,GBR,"Mar 17, 2020",50442
United Kingdom,GBR,"Mar 18, 2020",56221
United Kingdom,GBR,"Mar 19, 2020",64621
United Kingdom,GBR,"Mar 20, 2020",66976
United Kingdom,GBR,"Mar 21, 2020",72818
United Kingdom,GBR,"Mar 22, 2020",78340
United Kingdom,GBR,"Mar 23, 2020",83945
United Kingdom,GBR,"Mar 24, 2020",90436
United Kingdom,GBR,"Mar 25, 2020",97019
United Kingdom,GBR,"Mar 26, 2020",104866
United Kingdom,GBR,"Mar 27, 2020",113777
United Kingdom,GBR,"Mar 28, 2020",120776
United Kingdom,GBR,"Mar 29, 2020",127737
United Kingdom,GBR,"Mar 30, 2020",134946
United Kingdom,GBR,"Mar 31, 2020",143186
United Kingdom,GBR,"Apr 1, 2020",152979
United Kingdom,GBR,"Apr 2, 2020",163194
United Kingdom,GBR,"Apr 3, 2020",173784
United Kingdom,GBR,"Apr 4, 2020",183190
United Kingdom,GBR,"Apr 5, 2020",195524
United Kingdom,GBR,"Apr 6, 2020",208837
United Kingdom,GBR,"Apr 7, 2020",213181
United Kingdom,GBR,"Apr 8, 2020",232708
United States,USA,"Mar 4, 2020",866
United States,USA,"Mar 5, 2020",1129
United States,USA,"Mar 6, 2020",1794
United States,USA,"Mar 7, 2020",2150
United States,USA,"Mar 8, 2020",2752
United States,USA,"Mar 9, 2020",3951
United States,USA,"Mar 10, 2020",4585
United States,USA,"Mar 11, 2020",7124
United States,USA,"Mar 12, 2020",9356
United States,USA,"Mar 13, 2020",15535
United States,USA,"Mar 14, 2020",19552
United States,USA,"Mar 15, 2020",25724
United States,USA,"Mar 16, 2020",40123
United States,USA,"Mar 17, 2020",53326
United States,USA,"Mar 18, 2020",73955
United States,USA,"Mar 19, 2020",100872
United States,USA,"Mar 20, 2020",135180
United States,USA,"Mar 21, 2020",179106
United States,USA,"Mar 22, 2020",225342
United States,USA,"Mar 23, 2020",279473
United States,USA,"Mar 24, 2020",344732
United States,USA,"Mar 25, 2020",421532
United States,USA,"Mar 26, 2020",519338
United States,USA,"Mar 27, 2020",626633
United States,USA,"Mar 28, 2020",735704
United States,USA,"Mar 29, 2020",831351
United States,USA,"Mar 30, 2020",944854
United States,USA,"Mar 31, 2020",1048884
United States,USA,"Apr 1, 2020",1150006
United States,USA,"Apr 2, 2020",1267748
United States,USA,"Apr 3, 2020",1396862
United States,USA,"Apr 4, 2020",1624347
United States,USA,"Apr 5, 2020",1762032
United States,USA,"Apr 6, 2020",1908357
United States,USA,"Apr 7, 2020",2054462
United States,USA,"Apr 8, 2020",2189766
"United States, specimens tested (CDC)",,"Jan 18, 2020",4
"United States, specimens tested (CDC)",,"Jan 19, 2020",4
"United States, specimens tested (CDC)",,"Jan 20, 2020",11
"United States, specimens tested (CDC)",,"Jan 21, 2020",14
"United States, specimens tested (CDC)",,"Jan 22, 2020",24
"United States, specimens tested (CDC)",,"Jan 23, 2020",60
"United States, specimens tested (CDC)",,"Jan 24, 2020",113
"United States, specimens tested (CDC)",,"Jan 25, 2020",214
"United States, specimens tested (CDC)",,"Jan 26, 2020",293
"United States, specimens tested (CDC)",,"Jan 27, 2020",370
"United States, specimens tested (CDC)",,"Jan 28, 2020",435
"United States, specimens tested (CDC)",,"Jan 29, 2020",537
"United States, specimens tested (CDC)",,"Jan 30, 2020",793
"United States, specimens tested (CDC)",,"Jan 31, 2020",856
"United States, specimens tested (CDC)",,"Feb 1, 2020",1167
"United States, specimens tested (CDC)",,"Feb 2, 2020",1200
"United States, specimens tested (CDC)",,"Feb 3, 2020",1332
"United States, specimens tested (CDC)",,"Feb 4, 2020",1425
"United States, specimens tested (CDC)",,"Feb 5, 2020",1532
"United States, specimens tested (CDC)",,"Feb 6, 2020",1608
"United States, specimens tested (CDC)",,"Feb 7, 2020",1701
"United States, specimens tested (CDC)",,"Feb 8, 2020",1780
"United States, specimens tested (CDC)",,"Feb 9, 2020",1818
"United States, specimens tested (CDC)",,"Feb 10, 2020",1856
"United States, specimens tested (CDC)",,"Feb 11, 2020",1953
"United States, specimens tested (CDC)",,"Feb 12, 2020",2011
"United States, specimens tested (CDC)",,"Feb 13, 2020",2059
"United States, specimens tested (CDC)",,"Feb 14, 2020",2100
"United States, specimens tested (CDC)",,"Feb 15, 2020",2155
"United States, specimens tested (CDC)",,"Feb 16, 2020",2180
"United States, specimens tested (CDC)",,"Feb 17, 2020",2215
"United States, specimens tested (CDC)",,"Feb 18, 2020",2258
"United States, specimens tested (CDC)",,"Feb 19, 2020",2327
"United States, specimens tested (CDC)",,"Feb 20, 2020",2386
"United States, specimens tested (CDC)",,"Feb 21, 2020",2638
"United States, specimens tested (CDC)",,"Feb 22, 2020",2895
"United States, specimens tested (CDC)",,"Feb 23, 2020",2964
"United States, specimens tested (CDC)",,"Feb 24, 2020",3033
"United States, specimens tested (CDC)",,"Feb 25, 2020",3096
"United States, specimens tested (CDC)",,"Feb 26, 2020",3206
"United States, specimens tested (CDC)",,"Feb 27, 2020",3409
"United States, specimens tested (CDC)",,"Feb 28, 2020",3675
"United States, specimens tested (CDC)",,"Feb 29, 2020",4046
"United States, specimens tested (CDC)",,"Mar 1, 2020",4338
"United States, specimens tested (CDC)",,"Mar 2, 2020",5005
"United States, specimens tested (CDC)",,"Mar 3, 2020",5898
"United States, specimens tested (CDC)",,"Mar 4, 2020",7183
"United States, specimens tested (CDC)",,"Mar 5, 2020",8993
"United States, specimens tested (CDC)",,"Mar 6, 2020",10974
"United States, specimens tested (CDC)",,"Mar 7, 2020",12671
"United States, specimens tested (CDC)",,"Mar 8, 2020",14420
"United States, specimens tested (CDC)",,"Mar 9, 2020",17807
"United States, specimens tested (CDC)",,"Mar 10, 2020",21528
"United States, specimens tested (CDC)",,"Mar 11, 2020",26029
"United States, specimens tested (CDC)",,"Mar 12, 2020",32419
"United States, specimens tested (CDC)",,"Mar 13, 2020",39296
"United States, specimens tested (CDC)",,"Mar 14, 2020",45425
"United States, specimens tested (CDC)",,"Mar 15, 2020",51258
"United States, specimens tested (CDC)",,"Mar 16, 2020",62243
"United States, specimens tested (CDC)",,"Mar 17, 2020",73416
"United States, specimens tested (CDC)",,"Mar 18, 2020",83775
"United States, specimens tested (CDC)",,"Mar 19, 2020",93827
"United States, specimens tested (CDC)",,"Mar 20, 2020",103422
"United States, specimens tested (CDC)",,"Mar 21, 2020",108898
"United States, specimens tested (CDC)",,"Mar 22, 2020",113691
"United States, specimens tested (CDC)",,"Mar 23, 2020",122480
"United States, specimens tested (CDC)",,"Mar 24, 2020",131177
"United States, specimens tested (CDC)",,"Mar 25, 2020",140281
"United States, specimens tested (CDC)",,"Mar 26, 2020",149755
"United States, specimens tested (CDC)",,"Mar 27, 2020",159240
"United States, specimens tested (CDC)",,"Mar 28, 2020",165418
"United States, specimens tested (CDC)",,"Mar 29, 2020",170634
"United States, specimens tested (CDC)",,"Mar 30, 2020",181343
"United States, specimens tested (CDC)",,"Mar 31, 2020",192166
Uruguay,URY,"Mar 24, 2020",1129
Uruguay,URY,"Mar 30, 2020",2986
Uruguay,URY,"Apr 4, 2020",5063
Uruguay,URY,"Apr 6, 2020",5614
Vietnam,VNM,"Mar 2, 2020",1753
Vietnam,VNM,"Mar 3, 2020",1785
Vietnam,VNM,"Mar 5, 2020",1924
Vietnam,VNM,"Mar 6, 2020",2008
Vietnam,VNM,"Mar 7, 2020",2008
Vietnam,VNM,"Mar 8, 2020",2008
Vietnam,VNM,"Mar 9, 2020",2589
Vietnam,VNM,"Mar 11, 2020",4471
Vietnam,VNM,"Mar 12, 2020",4588
Vietnam,VNM,"Mar 13, 2020",4789
Vietnam,VNM,"Mar 14, 2020",5235
Vietnam,VNM,"Mar 15, 2020",7515
Vietnam,VNM,"Mar 16, 2020",7522
Vietnam,VNM,"Mar 17, 2020",9696
Vietnam,VNM,"Mar 18, 2020",14950
Vietnam,VNM,"Mar 19, 2020",14950
Vietnam,VNM,"Mar 20, 2020",15637
Vietnam,VNM,"Mar 21, 2020",15637
Vietnam,VNM,"Mar 22, 2020",17148
Vietnam,VNM,"Mar 23, 2020",17148
Vietnam,VNM,"Mar 24, 2020",24311
Vietnam,VNM,"Mar 25, 2020",30548
Vietnam,VNM,"Mar 26, 2020",31881
Vietnam,VNM,"Mar 27, 2020",35808
Vietnam,VNM,"Mar 28, 2020",35808
Vietnam,VNM,"Mar 29, 2020",35808
Vietnam,VNM,"Mar 30, 2020",35808
Vietnam,VNM,"Apr 1, 2020",67456
Vietnam,VNM,"Apr 2, 2020",73164
Vietnam,VNM,"Apr 3, 2020",75458
Vietnam,VNM,"Apr 4, 2020",75458
Vietnam,VNM,"Apr 6, 2020",94305
Vietnam,VNM,"Apr 7, 2020",106599
Vietnam,VNM,"Apr 8, 2020",110088
